Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.114,,,2022-07-20 19:24:24,2022-07-20 19:25:17,52.717s,FAILED
,,,,,,,
Test Cases/Access Youtube Music,Chrome 103.0.5060.114,,,2022-07-20 19:24:24,2022-07-20 19:24:32,7.597s,FAILED
"openBrowser(""https://music.youtube.com/"")",Chrome 103.0.5060.114,,,2022-07-20 19:24:25,2022-07-20 19:24:31,6.558s,PASSED
"waitForElementPresent(findTestObject(""Page_YouTube Music/music_logo""), 3)",Chrome 103.0.5060.114,,,2022-07-20 19:24:31,2022-07-20 19:24:32,0.645s,FAILED
,,,,,,,
Test Cases/Play Song From Quick Picks,Chrome 103.0.5060.114,,,2022-07-20 19:24:32,2022-07-20 19:24:39,6.772s,FAILED
"openBrowser(""https://music.youtube.com/"")",Chrome 103.0.5060.114,,,2022-07-20 19:24:32,2022-07-20 19:24:38,5.773s,PASSED
"waitForElementPresent(findTestObject(""Page_YouTube Music/music_logo""), 3)",Chrome 103.0.5060.114,,,2022-07-20 19:24:38,2022-07-20 19:24:39,0.632s,FAILED
,,,,,,,
Test Cases/User can do search and play song from search result,Chrome 103.0.5060.114,,,2022-07-20 19:24:39,2022-07-20 19:24:45,5.835s,FAILED
"openBrowser(""https://music.youtube.com/"")",Chrome 103.0.5060.114,,,2022-07-20 19:24:39,2022-07-20 19:24:44,5.282s,PASSED
"waitForElementPresent(findTestObject(""Page_YouTube Music/music_logo""), 3)",Chrome 103.0.5060.114,,,2022-07-20 19:24:44,2022-07-20 19:24:44,0.217s,FAILED
,,,,,,,
Test Cases/User can go to New Releases page,Chrome 103.0.5060.114,,,2022-07-20 19:24:45,2022-07-20 19:24:51,6.519s,FAILED
"openBrowser(""https://music.youtube.com/"")",Chrome 103.0.5060.114,,,2022-07-20 19:24:45,2022-07-20 19:24:50,5.695s,PASSED
"waitForElementPresent(findTestObject(""Page_YouTube Music/music_logo""), 3)",Chrome 103.0.5060.114,,,2022-07-20 19:24:50,2022-07-20 19:24:51,0.614s,FAILED
,,,,,,,
Test Cases/User can go to Explore Page,Chrome 103.0.5060.114,,,2022-07-20 19:24:51,2022-07-20 19:24:58,6.766s,FAILED
"openBrowser(""https://music.youtube.com/"")",Chrome 103.0.5060.114,,,2022-07-20 19:24:51,2022-07-20 19:24:57,5.899s,PASSED
"waitForElementPresent(findTestObject(""Page_YouTube Music/music_logo""), 3)",Chrome 103.0.5060.114,,,2022-07-20 19:24:57,2022-07-20 19:24:58,0.462s,FAILED
,,,,,,,
Test Cases/User can go to login page,Chrome 103.0.5060.114,,,2022-07-20 19:24:58,2022-07-20 19:25:04,6.208s,FAILED
"openBrowser(""https://music.youtube.com/"")",Chrome 103.0.5060.114,,,2022-07-20 19:24:58,2022-07-20 19:25:04,5.412s,PASSED
"waitForElementPresent(findTestObject(""Page_YouTube Music/music_logo""), 3)",Chrome 103.0.5060.114,,,2022-07-20 19:25:04,2022-07-20 19:25:04,0.446s,FAILED
,,,,,,,
Test Cases/User can go to Charts page,Chrome 103.0.5060.114,,,2022-07-20 19:25:04,2022-07-20 19:25:10,6.422s,FAILED
"openBrowser(""https://music.youtube.com/"")",Chrome 103.0.5060.114,,,2022-07-20 19:25:04,2022-07-20 19:25:10,5.549s,PASSED
"waitForElementPresent(findTestObject(""Page_YouTube Music/music_logo""), 3)",Chrome 103.0.5060.114,,,2022-07-20 19:25:10,2022-07-20 19:25:10,0.578s,FAILED
,,,,,,,
Test Cases/User can go to Moods page,Chrome 103.0.5060.114,,,2022-07-20 19:25:10,2022-07-20 19:25:17,6.099s,FAILED
"openBrowser(""https://music.youtube.com/"")",Chrome 103.0.5060.114,,,2022-07-20 19:25:11,2022-07-20 19:25:16,5.429s,PASSED
"waitForElementPresent(findTestObject(""Page_YouTube Music/music_logo""), 3)",Chrome 103.0.5060.114,,,2022-07-20 19:25:16,2022-07-20 19:25:17,0.237s,FAILED
